"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 17.07.2025. PRIJENOS TRAŽBINE
Prilog od: 17.07.2025.; Prilog od: 17.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.07.2025. 09:45:06",,"https://e-oglasna.pravosudje.hr/objave/9902c4af-bc82-446b-92a2-30fc4a9c2bad","Podnesak.pdf P75P; Prilog St-2_2013-1155-1 - Ugovor o ustupu tražbina.pdf; Prilog St-2_2013-1155-2 - Ugovor o ustupu tražbina ( Cesija ).pdf","https://e-oglasna.pravosudje.hr/objave/9902c4af-bc82-446b-92a2-30fc4a9c2bad/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 17.07.2025. PRIJENOS TRAŽBINE
Prilog od: 17.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.07.2025. 09:45:00",,"https://e-oglasna.pravosudje.hr/objave/7cf5d964-c3d3-4385-99f3-bbdc60ad0ebd","Podnesak.pdf P75P; Prilog St-2_2013-1154-1 - Ugovor o ustupu Tražbina( Cesija ).pdf","https://e-oglasna.pravosudje.hr/objave/7cf5d964-c3d3-4385-99f3-bbdc60ad0ebd/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 17.07.2025. (USTUP TRAŽBINE); 
Prilog od: 17.07.2025.; Prilog od: 17.07.2025.; Prilog od: 17.07.2025.; Prilog od: 17.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","18.07.2025. 09:44:56",,"https://e-oglasna.pravosudje.hr/objave/f2e07a2b-1f8e-47ee-be30-67aa058b8311","Podnesak.pdf P75P; Prilog St-2_2013-1153-1 - Punomoć za zastupanje.pdf; Prilog St-2_2013-1153-2 - Ugovor o ustupu tražbine Prokurator - Coast.pdf; Prilog St-2_2013-1153-3 - Ugovor o ustupu tražbina Coast - Špica građenje.pdf; Prilog St-2_2013-1153-4 - IOS.pdf","https://e-oglasna.pravosudje.hr/objave/f2e07a2b-1f8e-47ee-be30-67aa058b8311/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 17.07.2025.-ustup tražbine Prilog od: 17.07.2025.; Prilog od: 17.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","17.07.2025. 08:26:56",,"https://e-oglasna.pravosudje.hr/objave/20c839b9-baf5-4257-a6f6-ebdc7108aba7","Podnesak.pdf P75P; Prilog St-2_2013-1151-1 - Punomoć za zastupanje.pdf; Prilog St-2_2013-1151-2 - Ugovor o ustupu tražbine (cesija) od 09.07.2025..pdf","https://e-oglasna.pravosudje.hr/objave/20c839b9-baf5-4257-a6f6-ebdc7108aba7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvješće stečajne upraviteljice od 15.07.2025.; Prilog od: 15.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.07.2025. 08:38:18",,"https://e-oglasna.pravosudje.hr/objave/0391c093-85e1-41a5-8bcf-c2d4ed75f119","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-1149-1 - Kerum doo u stečaju izvod 250704-2340009-1190027245-022000EUR.pdf","https://e-oglasna.pravosudje.hr/objave/0391c093-85e1-41a5-8bcf-c2d4ed75f119/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 07.07.2025.; Prilog od: 07.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.07.2025. 14:26:33",,"https://e-oglasna.pravosudje.hr/objave/fb7a7e33-63b9-4b03-884f-b263067d2649","Podnesak.pdf P75P; Prilog St-2_2013-1147-1 - Kerum doo u stečaju Marušić Marija ugovor.pdf","https://e-oglasna.pravosudje.hr/objave/fb7a7e33-63b9-4b03-884f-b263067d2649/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak-ustup tražbine od 03.07.2025.; Prilog od: 03.07.2025.; Prilog od: 03.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.07.2025. 11:59:01",,"https://e-oglasna.pravosudje.hr/objave/7aa3c839-03f8-4519-8c26-cc7bcf80af85","Podnesak.pdf P75P; Prilog St-2_2013-1142-1 - Punomoć za zastupanje.pdf; Prilog St-2_2013-1142-2 - Ugovor o ustupu tražbine (cesija) od 16.05.2025..pdf","https://e-oglasna.pravosudje.hr/objave/7aa3c839-03f8-4519-8c26-cc7bcf80af85/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak-ustup tražbine od 03.07.2025.; Prilog od: 03.07.2025.; Prilog od: 03.07.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.07.2025. 11:58:56",,"https://e-oglasna.pravosudje.hr/objave/bf6221e2-0b30-49d4-a0ec-c2541e1bc54a","Podnesak.pdf P75P; Prilog St-2_2013-1141-1 - Punomoć za zastupanje.pdf; Prilog St-2_2013-1141-2 - Ugovor o ustupu tražbine (cesija) od 24.04.2025..pdf","https://e-oglasna.pravosudje.hr/objave/bf6221e2-0b30-49d4-a0ec-c2541e1bc54a/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 12.06.2025.; Prilog od: 12.06.2025.; Prilog od: 12.06.2025.; Prilog od: 12.06.2025.; Prilog od: 12.06.2025.; Prilog od: 12.06.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.06.2025. 08:08:59",,"https://e-oglasna.pravosudje.hr/objave/bc6116fc-30e4-42a3-955d-22d77230afd3","Podnesak.pdf P75P; Prilog St-2_2013-1139-1 - Kerum doo u stečaju Zapisnici 03062025.pdf; Prilog St-2_2013-1139-2 - Punomoć Supetar 1.pdf; Prilog St-2_2013-1139-3 - Punomoć Supetar 2.pdf; Prilog St-2_2013-1139-4 - Punomoć Stari Grad 1.pdf; Prilog St-2_2013-1139-5 - Punomoć Stari Grad 2.pdf","https://e-oglasna.pravosudje.hr/objave/bc6116fc-30e4-42a3-955d-22d77230afd3/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 10.06.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.06.2025. 15:41:50",,"https://e-oglasna.pravosudje.hr/objave/775dc34a-70b7-4cb0-87f9-b50306f7d7dc","Rješenje - utvrđen ispravak tablice stečajnog suca.pdf O151O","https://e-oglasna.pravosudje.hr/objave/775dc34a-70b7-4cb0-87f9-b50306f7d7dc/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog od 02.06.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.06.2025. 13:02:21",,"https://e-oglasna.pravosudje.hr/objave/adb3405c-989f-47bb-a7af-2b4b97b0cc9c","Prijedlog stečajnog upravitelja.pdf P93P","https://e-oglasna.pravosudje.hr/objave/adb3405c-989f-47bb-a7af-2b4b97b0cc9c/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 20.05.2025.; Prilog od: 20.05.2025.; Prilog od: 20.05.2025.; Prilog od: 20.05.2025.; Prilog od: 20.05.2025.; Prilog od: 20.05.2025.; Prilog od: 20.05.2025.; Prilog od: 20.05.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.05.2025. 14:44:27",,"https://e-oglasna.pravosudje.hr/objave/378be613-0358-4d80-8edb-626c435ca4ac","Podnesak.pdf P75P; Prilog St-2_2013-1133-1 - Kerum oglas Sl Dalm 16052025.pdf; Prilog St-2_2013-1133-2 - VTS_Oglas_NEKRETNINA -Kerum-39-Supetar.doc; Prilog St-2_2013-1133-3 - VTS_Oglas_NEKRETNINA -Kerum-38-Stari Grad.doc; Prilog St-2_2013-1133-4 - Njuškalo objava Supetar.docx; Prilog St-2_2013-1133-5 - Njuškalo objava Stari Grad.docx; Prilog St-2_2013-1133-6 - Kerum FINA Supetar 19052025.pdf; Prilog St-2_2013-1133-7 - Kerum FINA 19052025 Stari Grad.pdf","https://e-oglasna.pravosudje.hr/objave/378be613-0358-4d80-8edb-626c435ca4ac/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvješće stečajne upraviteljice od 10.04.2025.; Prilog od: 10.04.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.04.2025. 10:48:23",,"https://e-oglasna.pravosudje.hr/objave/383d60b4-8e35-424e-a8ed-ad5017f139a0","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-2_2013-1130-1 - Kerum doo u stečaju Izvod br 11 250407-2340009-1190027245-011000EUR.pdf","https://e-oglasna.pravosudje.hr/objave/383d60b4-8e35-424e-a8ed-ad5017f139a0/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 01.04.2025.; Prilog od: 01.04.2025.; Prilog od: 01.04.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","04.04.2025. 10:39:13",,"https://e-oglasna.pravosudje.hr/objave/540dd2b6-bddd-4573-9126-e16dd5165732","Podnesak.pdf P75P; Prilog St-2_2013-1128-1 - Zapisnik prodaja Stari Grad 31032025.pdf; Prilog St-2_2013-1128-2 - Zapisnik prodaja Supetar 31032025.pdf","https://e-oglasna.pravosudje.hr/objave/540dd2b6-bddd-4573-9126-e16dd5165732/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 20.03.2025.; Prilog od: 20.03.2025.; Prilog od: 20.03.2025.; Prilog od: 20.03.2025.; Prilog od: 20.03.2025.; Prilog od: 20.03.2025.; Prilog od: 20.03.2025.; Prilog od: 20.03.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","21.03.2025. 11:43:29",,"https://e-oglasna.pravosudje.hr/objave/039dcd6d-7c67-4d4e-8b48-a552258f89ac","Podnesak.pdf P75P; Prilog St-2_2013-1126-1 - Kerum doo u stečaju oglas FINA Supetar 14032025.pdf; Prilog St-2_2013-1126-2 - Kerum doo u stečaju oglas Fina Stari Grad 14032025.pdf; Prilog St-2_2013-1126-3 - Kerum doo u stečaju Oglasi Slonodna Dalmacija 17032025.pdf; Prilog St-2_2013-1126-4 - Kerum doo u stečaju oglas Njušklo Poljoprivredno zemljište Supetar.docx; Prilog St-2_2013-1126-5 - Kerum doo u stečaju Oglas Njuškalo Stari Grad.docx; Prilog St-2_2013-1126-6 - Kerum doo u stečaju VTS_Oglas_NEKRETNINA -Kerum-36-Stari Grad.doc; Prilog St-2_2013-1126-7 - Kerum doo u stečaju VTS Oglas NEKRETNINA Supetar.doc","https://e-oglasna.pravosudje.hr/objave/039dcd6d-7c67-4d4e-8b48-a552258f89ac/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 19.03.2025.; Prilog od: 19.03.2025.; Prilog od: 19.03.2025.; Prilog od: 19.03.2025.; Prilog od: 19.03.2025.; Prilog od: 19.03.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.03.2025. 11:53:11",,"https://e-oglasna.pravosudje.hr/objave/f949a21a-59c4-483e-a5d5-7e87ac383a13","Podnesak.pdf P75P; Prilog St-2_2013-1124-1 - Rješenje VTS Pž-3759-2021 od 30.08.2021..pdf; Prilog St-2_2013-1124-2 - Rješenje VTS Pž-3316-2024 od 04.09.2024..pdf; Prilog St-2_2013-1124-3 - Rješenje VTS Pž-2678-2024 od 14.08.2024..pdf; Prilog St-2_2013-1124-4 - Rješenje VSRH Rev-x-240-2018 od 08.01.2019..pdf; Prilog St-2_2013-1124-5 - Rješenje VSRH Rev-1435-2024 od 21.11.2024..pdf","https://e-oglasna.pravosudje.hr/objave/f949a21a-59c4-483e-a5d5-7e87ac383a13/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje Pž-674/2025-2 od 20.2.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.03.2025. 12:01:56",,"https://e-oglasna.pravosudje.hr/objave/f0df7598-7de1-4791-b142-17fbaec41546","Rješenje - prihvaćena žalba - ukinuto 1. st. rješenje.pdf P539P","https://e-oglasna.pravosudje.hr/objave/f0df7598-7de1-4791-b142-17fbaec41546/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 07.03.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","07.03.2025. 12:33:01",,"https://e-oglasna.pravosudje.hr/objave/ba8a0ded-9a25-4fbe-8194-c90f0dd2b35d","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/ba8a0ded-9a25-4fbe-8194-c90f0dd2b35d/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 19.02.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.02.2025. 08:38:17",,"https://e-oglasna.pravosudje.hr/objave/c0c28204-c0c2-4e1a-beee-37c0fd9e8371","Rješenje - dioba.pdf O159O","https://e-oglasna.pravosudje.hr/objave/c0c28204-c0c2-4e1a-beee-37c0fd9e8371/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Diobeni popis vjerovnika prvog višeg isplatnog reda od 10.02.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","10.02.2025. 15:13:53",,"https://e-oglasna.pravosudje.hr/objave/50fc5178-6efd-47f0-90fa-efaca97e5ad5","Diobeni popis.pdf P2P","https://e-oglasna.pravosudje.hr/objave/50fc5178-6efd-47f0-90fa-efaca97e5ad5/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 05.02.2025.; Prilog od: 05.02.2025.; Prilog od: 05.02.2025.; Prilog od: 05.02.2025.; Prilog od: 05.02.2025.; Prilog od: 05.02.2025.; Prilog od: 05.02.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","05.02.2025. 14:20:21",,"https://e-oglasna.pravosudje.hr/objave/58fd093f-047d-4f08-9fcd-598e67c320d7","Podnesak.pdf P75P; Prilog St-2_2013-1109-1 - punomoc - potpisano.pdf; Prilog St-2_2013-1109-2 - aktivni BZP-1259-KO-DUBROVNIK-NOVA (6).pdf; Prilog St-2_2013-1109-3 - rjesenje otvaranje stecajnog postupka.pdf; Prilog St-2_2013-1109-4 - 011_obvijest o izlucnom pravu.pdf; Prilog St-2_2013-1109-5 - tabela izlucna prava KERUM 128.  (1).pdf; Prilog St-2_2013-1109-6 - povijesni BZP-1259-KO-DUBROVNIK-NOVA (7).pdf","https://e-oglasna.pravosudje.hr/objave/58fd093f-047d-4f08-9fcd-598e67c320d7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Žalba od 28.01.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","28.01.2025. 08:05:44",,"https://e-oglasna.pravosudje.hr/objave/d67a7b66-dc58-4412-9e15-632526483c99","Žalba.pdf P227P","https://e-oglasna.pravosudje.hr/objave/d67a7b66-dc58-4412-9e15-632526483c99/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 21.01.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","21.01.2025. 13:03:41",,"https://e-oglasna.pravosudje.hr/objave/07234682-af6b-44f9-960d-c09a628c73ec","Rješenje - utvrđen ispravak tablice stečajnog suca.pdf O151O","https://e-oglasna.pravosudje.hr/objave/07234682-af6b-44f9-960d-c09a628c73ec/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 20.01.2025.; Prilog od: 20.01.2025.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","20.01.2025. 12:59:59",,"https://e-oglasna.pravosudje.hr/objave/0235cc4e-4c89-4b01-962d-b1bec872b0a7","Podnesak.pdf P75P; Prilog St-2_2013-1103-1 - marija mornar nagodba.pdf","https://e-oglasna.pravosudje.hr/objave/0235cc4e-4c89-4b01-962d-b1bec872b0a7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
